624.2424242424242	15.0	625.2525252525253	15.0	623.2323232323233	14.0	626.2626262626263	13.0	622.2222222222223	11.0	627.2727272727274	10.0	621.2121212121212	7.0	628.2828282828283	6.0
0	0
0	0
0	0
0	0
0	0
0	0
625.2525252525253	15.0	626.2626262626263	15.0	624.2424242424242	14.0	627.2727272727274	13.0	623.2323232323233	11.0	628.2828282828283	10.0	622.2222222222223	8.0	629.2929292929293	6.0
0	0
0	0
0	0
0	0
0	0
0	0
625.2525252525253	15.0	626.2626262626263	15.0	624.2424242424242	14.0	627.2727272727274	13.0	623.2323232323233	11.0	628.2828282828283	10.0	622.2222222222223	7.0	629.2929292929293	6.0
0	0
0	0
0	0
621.2121212121212	15.0	622.2222222222223	15.0	620.2020202020202	14.0	623.2323232323233	13.0	619.1919191919193	12.0	624.2424242424242	10.0	618.1818181818182	9.0	625.2525252525253	6.0
0	0
0	0
0	0
0	0
0	0
0	0
624.2424242424242	15.0	623.2323232323233	15.0	625.2525252525253	14.0	622.2222222222223	13.0	626.2626262626263	12.0	621.2121212121212	10.0	627.2727272727274	9.0	620.2020202020202	6.0
0	0
0	0
0	0
0	0
0	0
0	0
624.2424242424242	15.0	625.2525252525253	15.0	623.2323232323233	14.0	626.2626262626263	13.0	622.2222222222223	11.0	627.2727272727274	10.0	621.2121212121212	7.0	628.2828282828283	6.0
0	0
0	0
0	0
0	0
0	0
0	0
625.2525252525253	15.0	624.2424242424242	15.0	626.2626262626263	14.0	623.2323232323233	13.0	627.2727272727274	12.0	622.2222222222223	10.0	628.2828282828283	9.0	621.2121212121212	6.0
0	0
0	0
0	0
0	0
0	0
0	0
626.2626262626263	15.0	625.2525252525253	15.0	627.2727272727274	14.0	624.2424242424242	13.0	628.2828282828283	11.0	623.2323232323233	10.0	629.2929292929293	6.0	622.2222222222223	6.0
0	0
0	0
0	0
620.2020202020202	10.0	621.2121212121212	9.0	619.1919191919193	8.0	622.2222222222223	6.0	618.1818181818182	5.0
0	0
0	0
622.2222222222223	15.0	621.2121212121212	15.0	623.2323232323233	14.0	620.2020202020202	13.0	624.2424242424242	11.0	619.1919191919193	10.0	625.2525252525253	7.0	618.1818181818182	6.0
0	0
0	0
0	0
622.2222222222223	15.0	621.2121212121212	15.0	623.2323232323233	14.0	620.2020202020202	13.0	624.2424242424242	12.0	619.1919191919193	10.0	625.2525252525253	9.0	618.1818181818182	6.0
0	0
0	0
0	0
0	0
0	0
0	0
625.2525252525253	15.0	626.2626262626263	14.0	624.2424242424242	14.0	627.2727272727274	13.0	623.2323232323233	12.0	628.2828282828283	10.0	622.2222222222223	9.0	629.2929292929293	5.0	621.2121212121212	5.0
0	0
0	0
0	0
0	0
0	0
0	0
625.2525252525253	15.0	626.2626262626263	15.0	624.2424242424242	14.0	627.2727272727274	13.0	623.2323232323233	12.0	628.2828282828283	10.0	622.2222222222223	9.0	629.2929292929293	6.0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
625.2525252525253	15.0	624.2424242424242	15.0	626.2626262626263	14.0	623.2323232323233	13.0	627.2727272727274	12.0	622.2222222222223	10.0	628.2828282828283	9.0	621.2121212121212	6.0
0	0
0	0
0	0
620.2020202020202	15.0	621.2121212121212	15.0	619.1919191919193	14.0	622.2222222222223	13.0	618.1818181818182	12.0	623.2323232323233	10.0	617.1717171717172	8.0	624.2424242424242	6.0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
625.2525252525253	15.0	624.2424242424242	15.0	626.2626262626263	14.0	623.2323232323233	13.0	627.2727272727274	11.0	622.2222222222223	10.0	628.2828282828283	7.0	621.2121212121212	6.0
0	0
0	0
0	0
622.2222222222223	15.0	621.2121212121212	15.0	623.2323232323233	14.0	620.2020202020202	13.0	624.2424242424242	11.0	619.1919191919193	10.0	625.2525252525253	7.0	618.1818181818182	6.0
0	0
0	0
0	0
627.2727272727274	12.0	628.2828282828283	11.0	626.2626262626263	10.0	629.2929292929293	7.0	625.2525252525253	6.0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
621.2121212121212	15.0	622.2222222222223	14.0	620.2020202020202	14.0	623.2323232323233	13.0	619.1919191919193	12.0	624.2424242424242	10.0	618.1818181818182	9.0	625.2525252525253	5.0	617.1717171717172	5.0
0	0
0	0
0	0
624.2424242424242	15.0	625.2525252525253	14.0	623.2323232323233	14.0	626.2626262626263	13.0	622.2222222222223	13.0	627.2727272727274	10.0	621.2121212121212	10.0	628.2828282828283	5.0	620.2020202020202	5.0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
620.2020202020202	15.0	621.2121212121212	15.0	619.1919191919193	14.0	622.2222222222223	13.0	618.1818181818182	11.0	623.2323232323233	10.0	617.1717171717172	7.0	624.2424242424242	6.0
0	0
0	0
0	0
626.2626262626263	15.0	625.2525252525253	15.0	627.2727272727274	14.0	624.2424242424242	13.0	628.2828282828283	12.0	623.2323232323233	10.0	629.2929292929293	9.0	622.2222222222223	6.0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
622.2222222222223	15.0	621.2121212121212	15.0	623.2323232323233	14.0	620.2020202020202	13.0	624.2424242424242	11.0	619.1919191919193	10.0	625.2525252525253	6.0	618.1818181818182	6.0
0	0
0	0
0	0
625.2525252525253	15.0	626.2626262626263	15.0	624.2424242424242	14.0	627.2727272727274	13.0	623.2323232323233	12.0	628.2828282828283	10.0	622.2222222222223	9.0	629.2929292929293	6.0
0	0
0	0
0	0
0	0
0	0
0	0
625.2525252525253	15.0	626.2626262626263	15.0	624.2424242424242	14.0	627.2727272727274	13.0	623.2323232323233	12.0	628.2828282828283	10.0	622.2222222222223	9.0	629.2929292929293	6.0
0	0
0	0
0	0
0	0
0	0
0	0
621.2121212121212	15.0	620.2020202020202	15.0	622.2222222222223	14.0	619.1919191919193	13.0	623.2323232323233	12.0	618.1818181818182	10.0	624.2424242424242	9.0	617.1717171717172	6.0
0	0
0	0
0	0
623.2323232323233	15.0	622.2222222222223	15.0	624.2424242424242	14.0	621.2121212121212	13.0	625.2525252525253	12.0	620.2020202020202	10.0	626.2626262626263	8.0	619.1919191919193	6.0
0	0
0	0
0	0
0	0
0	0
0	0
626.2626262626263	15.0	627.2727272727274	14.0	625.2525252525253	14.0	628.2828282828283	13.0	624.2424242424242	12.0	629.2929292929293	10.0	623.2323232323233	9.0	630.3030303030304	5.0	622.2222222222223	5.0
0	0
0	0
0	0
0	0
0	0
0	0
625.2525252525253	15.0	624.2424242424242	15.0	626.2626262626263	14.0	623.2323232323233	13.0	627.2727272727274	11.0	622.2222222222223	10.0	628.2828282828283	7.0	621.2121212121212	6.0
0	0
0	0
0	0
0	0
0	0
0	0
625.2525252525253	15.0	626.2626262626263	15.0	624.2424242424242	14.0	627.2727272727274	13.0	623.2323232323233	12.0	628.2828282828283	10.0	622.2222222222223	9.0	629.2929292929293	6.0
0	0
0	0
0	0
0	0
0	0
0	0
624.2424242424242	15.0	623.2323232323233	15.0	625.2525252525253	14.0	622.2222222222223	13.0	626.2626262626263	12.0	621.2121212121212	10.0	627.2727272727274	8.0	620.2020202020202	6.0
0	0
0	0
0	0
621.2121212121212	15.0	620.2020202020202	15.0	622.2222222222223	14.0	619.1919191919193	13.0	623.2323232323233	11.0	618.1818181818182	10.0	624.2424242424242	6.0	617.1717171717172	6.0
0	0
0	0
621.2121212121212	15.0	620.2020202020202	15.0	622.2222222222223	14.0	619.1919191919193	13.0	623.2323232323233	11.0	618.1818181818182	10.0	624.2424242424242	7.0	617.1717171717172	6.0
0	0
0	0
0	0
625.2525252525253	15.0	624.2424242424242	15.0	626.2626262626263	14.0	623.2323232323233	13.0	627.2727272727274	11.0	622.2222222222223	10.0	628.2828282828283	7.0	621.2121212121212	6.0
0	0
0	0
0	0
0	0
0	0
0	0
625.2525252525253	15.0	624.2424242424242	15.0	626.2626262626263	14.0	623.2323232323233	13.0	627.2727272727274	11.0	622.2222222222223	10.0	628.2828282828283	6.0	621.2121212121212	6.0
0	0
0	0
